Datetime,hour,dayofweek,month,quarter,year,dayofyear,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_72h,lag_168h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_max_24h,roll_min_24h
2015-09-06 23:00:00,23,6,9,3,2015,249,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,33445.0,35219.0,35907.0,38309.0,30149.0,31992.0,36685.0,40560.0,36486.0,30488.25,5595.980585865547,37630.744047619046,38475.0,22942.0
2015-09-07 00:00:00,0,0,9,3,2015,250,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,31204.0,33445.0,35219.0,38475.0,31959.0,29324.0,33615.0,36803.0,33430.0,30455.416666666668,5589.081482572368,37599.30357142857,38475.0,22942.0
2015-09-07 01:00:00,1,0,9,3,2015,250,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,28828.0,31204.0,33445.0,37297.0,33605.0,26994.0,30890.0,33726.0,30978.0,30434.75,5594.361534460711,37571.91071428572,38475.0,22942.0
2015-09-07 02:00:00,2,0,9,3,2015,250,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,26656.0,28828.0,31204.0,35907.0,35112.0,25304.0,28957.0,31633.0,29336.0,30420.666666666668,5603.817384190444,37546.18452380953,38475.0,22942.0
2015-09-07 03:00:00,3,0,9,3,2015,250,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,25138.0,26656.0,28828.0,35219.0,36477.0,24147.0,27706.0,30251.0,28270.0,30413.75,5610.50580723665,37521.19642857143,38475.0,22942.0
2015-09-07 04:00:00,4,0,9,3,2015,250,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,24101.0,25138.0,26656.0,33445.0,37524.0,23386.0,26795.0,29404.0,27814.0,30411.833333333332,5612.747150879224,37496.380952380954,38475.0,22942.0
2015-09-07 05:00:00,5,0,9,3,2015,250,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,23492.0,24101.0,25138.0,31204.0,38309.0,22942.0,26405.0,29323.0,28185.0,30416.25,5607.0169333877575,37470.65476190476,38475.0,22942.0
2015-09-07 06:00:00,6,0,9,3,2015,250,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,23350.0,23492.0,24101.0,28828.0,38475.0,23001.0,26618.0,30715.0,29947.0,30433.25,5583.941394749118,37441.875,38475.0,23001.0
2015-09-07 07:00:00,7,0,9,3,2015,250,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,23802.0,23350.0,23492.0,26656.0,37297.0,23157.0,27098.0,33255.0,32931.0,30466.625,5539.807081968429,37405.29761904762,38475.0,23157.0
2015-09-07 08:00:00,8,0,9,3,2015,250,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,24279.0,23802.0,23350.0,25138.0,35907.0,23897.0,27986.0,35190.0,34894.0,30513.375,5479.849528340511,37353.79761904762,38475.0,23350.0
2015-09-07 09:00:00,9,0,9,3,2015,250,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,25013.0,24279.0,23802.0,24101.0,35219.0,25933.0,30077.0,37549.0,36688.0,30559.875,5425.732098968352,37294.982142857145,38475.0,23350.0
2015-09-07 10:00:00,10,0,9,3,2015,250,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,27241.0,25013.0,24279.0,23492.0,33445.0,28163.0,32211.0,40114.0,38614.0,30614.375,5383.641710835256,37238.75,38475.0,23350.0
2015-09-07 11:00:00,11,0,9,3,2015,250,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,30150.0,27241.0,25013.0,23350.0,31204.0,30149.0,34065.0,42676.0,40985.0,30697.166666666668,5359.528910727196,37188.369047619046,38475.0,23350.0
2015-09-07 12:00:00,12,0,9,3,2015,250,0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,33089.0,30150.0,27241.0,23802.0,28828.0,31959.0,35546.0,44906.0,43299.0,30819.666666666668,5380.0148833363655,37141.369047619046,38475.0,23350.0
2015-09-07 13:00:00,13,0,9,3,2015,250,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,35706.0,33089.0,30150.0,24279.0,26656.0,33605.0,36815.0,46432.0,45094.0,30975.791666666668,5468.161029236442,37096.17261904762,38475.0,23350.0
2015-09-07 14:00:00,14,0,9,3,2015,250,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,38105.0,35706.0,33089.0,25013.0,25138.0,35112.0,37878.0,47557.0,46584.0,31163.291666666668,5636.785936492029,37054.57142857143,38475.0,23350.0
2015-09-07 15:00:00,15,0,9,3,2015,250,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,40176.0,38105.0,35706.0,27241.0,24101.0,36477.0,38730.0,48173.0,47762.0,31374.291666666668,5880.532699022206,37016.42857142857,40176.0,23350.0
2015-09-07 16:00:00,16,0,9,3,2015,250,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,42057.0,40176.0,38105.0,30150.0,23492.0,37524.0,39314.0,48203.0,48576.0,31606.791666666668,6193.05559884268,36982.47023809524,42057.0,23350.0
2015-09-07 17:00:00,17,0,9,3,2015,250,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,43699.0,42057.0,40176.0,33089.0,23350.0,38309.0,39660.0,47686.0,49331.0,31864.083333333332,6566.581857945285,36953.44047619047,43699.0,23350.0
2015-09-07 18:00:00,18,0,9,3,2015,250,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,45055.0,43699.0,42057.0,35706.0,23802.0,38475.0,39456.0,46565.0,49510.0,32145.166666666668,6985.47275588299,36927.98809523809,45055.0,23350.0
2015-09-07 19:00:00,19,0,9,3,2015,250,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,45594.0,45055.0,43699.0,38105.0,24279.0,37297.0,38078.0,44234.0,48189.0,32441.791666666668,7404.521932013044,36904.67857142857,45594.0,23350.0
2015-09-07 20:00:00,20,0,9,3,2015,250,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,44591.0,45594.0,45055.0,40176.0,25013.0,35907.0,36782.0,42788.0,46751.0,32745.708333333332,7753.913970876228,36883.26190476191,45594.0,23350.0
2015-09-07 21:00:00,21,0,9,3,2015,250,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,43562.0,44591.0,45594.0,42057.0,27241.0,35219.0,36195.0,41819.0,46075.0,33064.666666666664,8041.711794121106,36864.27976190476,45594.0,23350.0
2015-09-07 22:00:00,22,0,9,3,2015,250,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,43105.0,43562.0,44591.0,43699.0,30150.0,33445.0,34359.0,39585.0,43196.0,33393.25,8290.81705340555,36846.60119047619,45594.0,23350.0
2015-09-07 23:00:00,23,0,9,3,2015,250,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,40358.0,43105.0,43562.0,45055.0,33089.0,31204.0,31992.0,36685.0,39239.0,33681.291666666664,8411.895621957476,36829.708333333336,45594.0,23350.0
2015-09-08 00:00:00,0,1,9,3,2015,251,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,36621.0,40358.0,43105.0,45594.0,35706.0,28828.0,29324.0,33615.0,35526.0,33907.0,8415.208726647308,36814.125,45594.0,23350.0
2015-09-08 01:00:00,1,1,9,3,2015,251,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,33263.0,36621.0,40358.0,44591.0,38105.0,26656.0,26994.0,30890.0,32581.0,34091.791666666664,8347.248742154721,36800.65476190476,45594.0,23350.0
2015-09-08 02:00:00,2,1,9,3,2015,251,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,30664.0,33263.0,36621.0,43562.0,40176.0,25138.0,25304.0,28957.0,30537.0,34258.791666666664,8231.30381652418,36789.244047619046,45594.0,23350.0
2015-09-08 03:00:00,3,1,9,3,2015,251,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,28811.0,30664.0,33263.0,43105.0,42057.0,24101.0,24147.0,27706.0,29235.0,34411.833333333336,8087.235808018148,36778.97023809524,45594.0,23350.0
2015-09-08 04:00:00,4,1,9,3,2015,251,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,27588.0,28811.0,30664.0,40358.0,43699.0,23492.0,23386.0,26795.0,28449.0,34557.125,7923.609724781413,36769.166666666664,45594.0,23350.0
2015-09-08 05:00:00,5,1,9,3,2015,251,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,27011.0,27588.0,28811.0,36621.0,45055.0,23350.0,22942.0,26405.0,28510.0,34703.75,7740.389925297743,36760.607142857145,45594.0,23350.0
2015-09-08 06:00:00,6,1,9,3,2015,251,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,27169.0,27011.0,27588.0,33263.0,45594.0,23802.0,23001.0,26618.0,30006.0,34862.875,7533.319473382388,36752.625,45594.0,23802.0
2015-09-08 07:00:00,7,1,9,3,2015,251,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,28878.0,27169.0,27011.0,30664.0,44591.0,24279.0,23157.0,27098.0,32712.0,35074.375,7276.146112095629,36745.91071428572,45594.0,24279.0
2015-09-08 08:00:00,8,1,9,3,2015,251,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,31990.0,28878.0,27169.0,28811.0,43562.0,25013.0,23897.0,27986.0,34704.0,35395.666666666664,6941.271401311595,36741.61309523809,45594.0,25013.0
2015-09-08 09:00:00,9,1,9,3,2015,251,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,34164.0,31990.0,28878.0,27588.0,43105.0,27241.0,25933.0,30077.0,36961.0,35776.958333333336,6588.516871300087,36738.39880952381,45594.0,27011.0
2015-09-08 10:00:00,10,1,9,3,2015,251,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,36520.0,34164.0,31990.0,27011.0,40358.0,30150.0,28163.0,32211.0,39461.0,36163.583333333336,6333.138475454013,36735.77380952381,45594.0,27011.0
2015-09-08 11:00:00,11,1,9,3,2015,251,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,39239.0,36520.0,34164.0,27169.0,36621.0,33089.0,30149.0,34065.0,42268.0,36542.291666666664,6228.796069582822,36734.45238095238,45594.0,27011.0
2015-09-08 12:00:00,12,1,9,3,2015,251,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,42279.0,39239.0,36520.0,28878.0,33263.0,35706.0,31959.0,35546.0,44674.0,36925.208333333336,6289.457382962629,36734.517857142855,45594.0,27011.0
2015-09-08 13:00:00,13,1,9,3,2015,251,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,45249.0,42279.0,39239.0,31990.0,30664.0,38105.0,33605.0,36815.0,46675.0,37322.833333333336,6506.9254388435165,36737.94047619047,45594.0,27011.0
2015-09-08 14:00:00,14,1,9,3,2015,251,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,47926.0,45249.0,42279.0,34164.0,28811.0,40176.0,35112.0,37878.0,48364.0,37732.041666666664,6857.615040352546,36745.38690476191,47926.0,27011.0
2015-09-08 15:00:00,15,1,9,3,2015,251,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,50119.0,47926.0,45249.0,36520.0,27588.0,42057.0,36477.0,38730.0,49514.0,38146.333333333336,7297.893785891123,36755.833333333336,50119.0,27011.0
2015-09-08 16:00:00,16,1,9,3,2015,251,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,51525.0,50119.0,47926.0,39239.0,27011.0,43699.0,37524.0,39314.0,50168.0,38540.833333333336,7759.771167999352,36767.80357142857,51525.0,27011.0
2015-09-08 17:00:00,17,1,9,3,2015,251,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,52439.0,51525.0,50119.0,42279.0,27169.0,45055.0,38309.0,39660.0,50622.0,38905.0,8204.6981609958,36781.32142857143,52439.0,27011.0
2015-09-08 18:00:00,18,1,9,3,2015,251,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,53112.0,52439.0,51525.0,45249.0,28878.0,45594.0,38475.0,39456.0,50284.0,39240.708333333336,8621.520598651718,36796.142857142855,53112.0,27011.0
2015-09-08 19:00:00,19,1,9,3,2015,251,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,52946.0,53112.0,52439.0,47926.0,31990.0,44591.0,37297.0,38078.0,48618.0,39547.041666666664,8980.226449547372,36811.98809523809,53112.0,27011.0
2015-09-08 20:00:00,20,1,9,3,2015,251,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,51317.0,52946.0,53112.0,50119.0,34164.0,43562.0,35907.0,36782.0,47175.0,39827.291666666664,9245.5116841926,36828.05357142857,53112.0,27011.0
2015-09-08 21:00:00,21,1,9,3,2015,251,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,49889.0,51317.0,52946.0,51525.0,36520.0,43105.0,35219.0,36195.0,46180.0,40090.916666666664,9444.69061300413,36844.208333333336,53112.0,27011.0
2015-09-08 22:00:00,22,1,9,3,2015,251,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,48638.0,49889.0,51317.0,52439.0,39239.0,40358.0,33445.0,34359.0,43012.0,40321.458333333336,9587.905665038272,36858.83928571428,53112.0,27011.0
2015-09-08 23:00:00,23,1,9,3,2015,251,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,45301.0,48638.0,49889.0,53112.0,42279.0,36621.0,31204.0,31992.0,38885.0,40527.416666666664,9641.664464444619,36872.46428571428,53112.0,27011.0
2015-09-09 00:00:00,0,2,9,3,2015,252,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,41097.0,45301.0,48638.0,52946.0,45249.0,33263.0,28828.0,29324.0,35080.0,40713.916666666664,9606.04092957065,36885.630952380954,53112.0,27011.0
2015-09-09 01:00:00,1,2,9,3,2015,252,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,37198.0,41097.0,45301.0,51317.0,47926.0,30664.0,26656.0,26994.0,32148.0,40877.875,9506.40253043491,36898.23809523809,53112.0,27011.0
2015-09-09 02:00:00,2,2,9,3,2015,252,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,34006.0,37198.0,41097.0,49889.0,50119.0,28811.0,25138.0,25304.0,30120.0,41017.125,9373.837084105693,36909.29761904762,53112.0,27011.0
2015-09-09 03:00:00,3,2,9,3,2015,252,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,31913.0,34006.0,37198.0,48638.0,51525.0,27588.0,24101.0,24147.0,28789.0,41146.375,9218.312515633055,36919.97023809524,53112.0,27011.0
2015-09-09 04:00:00,4,2,9,3,2015,252,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,30585.0,31913.0,34006.0,45301.0,52439.0,27011.0,23492.0,23386.0,28011.0,41271.25,9045.336123492822,36930.66071428572,53112.0,27011.0
2015-09-09 05:00:00,5,2,9,3,2015,252,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,29956.0,30585.0,31913.0,41097.0,53112.0,27169.0,23350.0,22942.0,28115.0,41393.958333333336,8861.580988000496,36942.23809523809,53112.0,27169.0
2015-09-09 06:00:00,6,2,9,3,2015,252,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,30108.0,29956.0,30585.0,37198.0,52946.0,28878.0,23802.0,23001.0,29696.0,41516.416666666664,8674.79786967501,36954.10119047619,53112.0,28878.0
2015-09-09 07:00:00,7,2,9,3,2015,252,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,31996.0,30108.0,29956.0,34006.0,51317.0,31990.0,24279.0,23157.0,32635.0,41646.333333333336,8498.85514881786,36967.791666666664,53112.0,29956.0
2015-09-09 08:00:00,8,2,9,3,2015,252,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,35393.0,31996.0,30108.0,31913.0,49889.0,34164.0,25013.0,23897.0,34519.0,41788.125,8357.967509912172,36984.208333333336,53112.0,29956.0
2015-09-09 09:00:00,9,2,9,3,2015,252,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,37457.0,35393.0,31996.0,30585.0,48638.0,36520.0,27241.0,25933.0,36320.0,41925.333333333336,8253.744381724522,37001.69642857143,53112.0,29956.0
2015-09-09 10:00:00,10,2,9,3,2015,252,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,39288.0,37457.0,35393.0,29956.0,45301.0,39239.0,30150.0,28163.0,38454.0,42040.666666666664,8194.052645280715,37019.36309523809,53112.0,29956.0
2015-09-09 11:00:00,11,2,9,3,2015,252,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,41429.0,39288.0,37457.0,30108.0,41097.0,42279.0,33089.0,30149.0,41009.0,42131.916666666664,8173.665118600303,37037.07142857143,53112.0,29956.0
2015-09-09 12:00:00,12,2,9,3,2015,252,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,44050.0,41429.0,39288.0,31996.0,37198.0,45249.0,35706.0,31959.0,43584.0,42205.708333333336,8183.039615327754,37055.17261904762,53112.0,29956.0
2015-09-09 13:00:00,13,2,9,3,2015,252,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,46774.0,44050.0,41429.0,35393.0,34006.0,47926.0,38105.0,33605.0,45801.0,42269.25,8213.562279918255,37074.16071428572,53112.0,29956.0
2015-09-09 14:00:00,14,2,9,3,2015,252,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,49146.0,46774.0,44050.0,37457.0,31913.0,50119.0,40176.0,35112.0,47864.0,42320.083333333336,8253.77061615278,37094.07142857143,53112.0,29956.0
2015-09-09 15:00:00,15,2,9,3,2015,252,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,51146.0,49146.0,46774.0,39288.0,30585.0,51525.0,42057.0,36477.0,49291.0,42362.875,8298.503093474174,37113.607142857145,53112.0,29956.0
2015-09-09 16:00:00,16,2,9,3,2015,252,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,52149.0,51146.0,49146.0,41429.0,29956.0,52439.0,43699.0,37524.0,50118.0,42388.875,8329.377075265935,37130.619047619046,53112.0,29956.0
2015-09-09 17:00:00,17,2,9,3,2015,252,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,52484.0,52149.0,51146.0,44050.0,30108.0,53112.0,45055.0,38309.0,50450.0,42390.75,8331.742519608528,37144.70238095238,53112.0,29956.0
2015-09-09 18:00:00,18,2,9,3,2015,252,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,52467.0,52484.0,52149.0,46774.0,31996.0,52946.0,45594.0,38475.0,50076.0,42363.875,8296.622536035005,37156.708333333336,52946.0,29956.0
2015-09-09 19:00:00,19,2,9,3,2015,252,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,51751.0,52467.0,52484.0,49146.0,35393.0,51317.0,44591.0,37297.0,48512.0,42314.083333333336,8233.700609804388,37166.67857142857,52484.0,29956.0
2015-09-09 20:00:00,20,2,9,3,2015,252,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,50215.0,51751.0,52467.0,51146.0,37457.0,49889.0,43562.0,35907.0,47125.0,42268.166666666664,8184.23555521207,37176.81547619047,52484.0,29956.0
2015-09-09 21:00:00,21,2,9,3,2015,252,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,49517.0,50215.0,51751.0,52149.0,39288.0,48638.0,43105.0,35219.0,46197.0,42252.666666666664,8169.514075628554,37191.05357142857,52484.0,29956.0
2015-09-09 22:00:00,22,2,9,3,2015,252,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,48457.0,49517.0,50215.0,52484.0,41429.0,45301.0,40358.0,33445.0,43294.0,42245.125,8163.444473955637,37204.505952380954,52484.0,29956.0
2015-09-09 23:00:00,23,2,9,3,2015,252,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,45486.0,48457.0,49517.0,52467.0,44050.0,41097.0,36621.0,31204.0,39238.0,42252.833333333336,8166.542196626695,37217.55357142857,52484.0,29956.0
2015-09-10 00:00:00,0,3,9,3,2015,253,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,41434.0,45486.0,48457.0,51751.0,46774.0,37198.0,33263.0,28828.0,35437.0,42266.875,8164.757960216706,37230.625,52484.0,29956.0
2015-09-10 01:00:00,1,3,9,3,2015,253,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,37644.0,41434.0,45486.0,50215.0,49146.0,34006.0,30664.0,26656.0,32410.0,42285.458333333336,8153.21878278368,37243.76190476191,52484.0,29956.0
2015-09-10 02:00:00,2,3,9,3,2015,253,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,34534.0,37644.0,41434.0,49517.0,51146.0,31913.0,28811.0,25138.0,30396.0,42307.458333333336,8130.587764085806,37256.40476190476,52484.0,29956.0
2015-09-10 03:00:00,3,3,9,3,2015,253,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,32459.0,34534.0,37644.0,48457.0,52149.0,30585.0,27588.0,24101.0,29027.0,42330.208333333336,8100.948591686904,37268.68452380953,52484.0,29956.0
2015-09-10 04:00:00,4,3,9,3,2015,253,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,31061.0,32459.0,34534.0,45486.0,52484.0,29956.0,27011.0,23492.0,28249.0,42350.041666666664,8071.471938814327,37280.791666666664,52484.0,29956.0
